latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
38.05,14,4492.0,477.0,3.0188,1,0,0,137300
34.12,19,366.0,56.0,3.425,1,0,0,65900
34.04,35,1353.0,212.0,3.4591,0,0,0,148600
33.79,43,2423.0,560.0,1.9792,0,0,1,130900
37.38,32,930.0,203.0,4.805,0,0,0,230700
37.78,44,3165.0,751.0,1.9009,0,1,0,118400
36.71,29,2355.0,398.0,2.8741,1,0,0,73300
37.47,40,3348.0,365.0,10.2025,0,1,0,500301
32.79,23,1225.0,201.0,1.9351,1,0,0,59900
38.0,32,2672.0,418.0,4.3437,0,1,0,163100
37.71,15,7500.0,970.0,5.3143,0,0,0,271400
34.91,44,851.0,116.0,2.4094,0,0,1,74100
37.79,52,3624.0,455.0,6.4407,0,1,0,500301
38.03,18,5901.0,997.0,2.8212,1,0,0,110300
36.77,18,1665.0,230.0,3.9204,1,0,0,120100
33.96,36,1332.0,273.0,1.9597,0,0,0,109400
33.8,30,3492.0,691.0,2.0689,0,0,1,117900
34.03,42,2670.0,488.0,3.1385,0,0,0,192500
33.97,43,448.0,60.0,3.3313,0,0,0,166400
33.76,25,5499.0,790.0,6.042,0,0,0,222200
34.04,14,3489.0,419.0,6.5917,1,0,0,225000
33.98,36,554.0,117.0,3.6942,0,0,0,147500
33.97,47,2488.0,380.0,3.0917,0,0,0,126100
38.68,19,1128.0,173.0,5.3155,1,0,0,97600
32.75,15,3196.0,715.0,1.3617,0,0,1,92700
33.59,8,2989.0,354.0,8.3409,0,0,0,338200
38.32,31,1586.0,297.0,2.2946,0,1,0,207100
33.8,21,1668.0,335.0,3.2231,0,0,0,45300
33.9,36,1344.0,288.0,2.6214,0,0,0,105100
34.05,29,1054.0,169.0,2.9964,0,0,0,122500
34.28,35,1785.0,254.0,5.8608,0,0,0,227000
39.6,15,1090.0,205.0,2.4467,1,0,0,84400
33.86,36,2028.0,308.0,5.3106,0,0,0,211100
37.66,22,16911.0,2232.0,6.28,1,0,0,245300
37.9,20,6511.0,963.0,5.9986,0,1,0,276100
34.43,44,2925.0,442.0,4.449,0,0,0,443900
32.73,33,4063.0,582.0,4.0891,0,0,1,127000
37.95,35,260.0,34.0,1.9023,0,1,0,81600
32.83,8,2553.0,341.0,6.3266,0,0,0,177700
33.97,43,2151.0,379.0,3.3313,0,0,0,166400
34.18,39,2110.0,278.0,5.7088,0,0,0,457600
33.74,19,4404.0,696.0,2.5115,1,0,0,87900
37.81,31,5302.0,1201.0,2.1981,0,1,0,500301
38.53,34,2308.0,395.0,2.4679,1,0,0,75700
35.42,42,2729.0,447.0,3.0583,1,0,0,65200
37.63,5,4721.0,792.0,3.5829,0,1,0,162800
34.0,49,3274.0,406.0,6.1993,0,0,0,313600
33.47,4,2249.0,271.0,7.9012,0,0,1,311100
34.22,37,2582.0,303.0,8.6695,0,0,0,500301
34.08,39,1347.0,299.0,2.5907,0,0,0,134200
34.52,16,1562.0,159.0,1.3568,1,0,0,75300
33.86,20,2915.0,564.0,3.2,0,0,0,176400
32.8,32,2230.0,292.0,5.9846,0,0,0,209100
33.88,33,1838.0,240.0,5.6836,0,0,0,229900
33.95,25,964.0,220.0,1.4384,0,0,0,100300
37.57,35,1979.0,207.0,11.0339,0,0,1,500301
39.33,27,870.0,138.0,2.8313,1,0,0,61600
37.72,45,2818.0,399.0,4.3855,0,0,1,244400
33.22,21,3470.0,559.0,3.0846,0,0,1,91500
34.02,32,3596.0,652.0,3.4979,0,0,0,184200
36.75,33,845.0,181.0,1.6929,1,0,0,55900
34.16,35,1575.0,319.0,3.5083,0,0,0,238300
37.94,48,2210.0,421.0,2.0039,1,0,0,53000
37.34,34,2261.0,415.0,2.4182,1,0,0,69200
34.07,42,1220.0,323.0,2.2375,0,0,0,169100
33.73,24,7534.0,1057.0,5.4384,0,0,0,337200
37.76,5,2524.0,258.0,10.6345,0,0,0,461700
34.1,52,3363.0,513.0,3.4477,1,0,0,291500
33.76,36,3701.0,749.0,3.8985,0,0,1,500301
34.22,20,4543.0,591.0,5.8402,0,0,0,264900
33.45,15,8743.0,1217.0,5.79,0,0,1,239600
39.37,27,3101.0,502.0,2.2943,1,0,0,86600
33.9,20,3587.0,662.0,3.109,0,0,0,144900
32.96,18,4254.0,626.0,5.1295,0,0,0,166100
33.85,36,2276.0,405.0,3.85,0,0,0,213100
36.73,50,966.0,167.0,2.5206,1,0,0,59500
37.67,31,1052.0,129.0,3.7167,1,0,0,197200
38.68,29,4403.0,611.0,3.8429,1,0,0,88500
33.93,31,4137.0,737.0,4.7118,0,0,0,174700
40.58,18,1729.0,254.0,2.0262,1,0,0,74000
33.65,15,5384.0,673.0,7.8426,0,0,0,295100
33.17,11,12964.0,1858.0,4.3791,0,0,1,281600
38.59,3,5324.0,995.0,3.3481,1,0,0,92800
33.83,45,2123.0,302.0,5.1693,0,0,1,278000
38.64,25,2045.0,307.0,1.3398,1,0,0,62400
32.74,16,7891.0,1634.0,2.8553,0,0,1,178400
37.76,52,4557.0,822.0,3.6565,0,1,0,386700
38.57,45,1112.0,200.0,1.3114,1,0,0,80300
37.99,30,1799.0,524.0,1.8152,1,0,0,81600
34.19,45,1852.0,319.0,3.438,0,0,0,217300
33.73,52,1945.0,282.0,5.549,0,0,1,352200
35.33,4,10063.0,1444.0,5.4036,1,0,0,103700
34.28,27,2531.0,315.0,6.0601,0,0,1,281400
34.02,43,1689.0,329.0,2.0159,0,0,0,190000
34.11,40,1614.0,315.0,2.4667,0,0,0,150300
34.18,52,3440.0,399.0,6.5976,0,0,0,498700
33.94,38,1632.0,285.0,1.8872,0,0,0,90100
36.61,33,757.0,162.0,1.8625,1,0,0,56100
39.33,15,3148.0,432.0,3.8179,1,0,0,107500
34.28,47,1037.0,180.0,3.6687,0,0,0,152000
34.2,43,1579.0,248.0,3.9071,0,0,0,289300
33.74,18,2326.0,442.0,2.6783,0,0,0,167000
38.53,43,1658.0,280.0,2.6542,1,0,0,104200
34.1,52,1576.0,273.0,3.276,0,0,0,405400
38.45,36,997.0,167.0,2.6438,1,0,0,123000
34.0,29,1782.0,317.0,2.5813,0,0,0,101600
33.67,15,3805.0,633.0,4.5165,0,0,0,234900
34.0,36,1485.0,292.0,1.9382,0,0,0,105300
38.48,15,1837.0,259.0,5.6409,0,0,0,244900
39.71,26,3192.0,437.0,4.0007,1,0,0,139500
32.76,22,3355.0,718.0,2.4563,0,0,1,127400
33.15,17,2190.0,287.0,5.4842,0,0,0,158000
34.08,27,2024.0,518.0,3.1971,0,0,0,251400
32.91,9,2328.0,289.0,6.8706,0,0,0,256000
33.96,37,3274.0,644.0,3.2714,0,0,0,160600
34.0,42,1572.0,312.0,3.4304,0,0,0,340800
34.1,38,2981.0,853.0,2.0641,0,0,0,250300
33.98,31,5405.0,1076.0,1.9943,1,0,0,86200
36.56,36,906.0,186.0,1.7415,1,0,0,54700
34.02,33,2782.0,451.0,4.0454,1,0,0,116700
34.15,49,1005.0,172.0,2.6654,0,0,0,137800
38.25,18,3333.0,421.0,5.5452,0,0,0,205200
35.32,46,135.0,13.0,4.5639,0,0,1,350300
32.68,19,4713.0,1098.0,1.624,0,0,1,122900
33.89,36,2647.0,381.0,3.1493,0,0,0,109900
40.54,23,1308.0,201.0,2.1696,1,0,0,61800
35.37,46,1975.0,297.0,2.4818,1,0,0,75600
32.8,20,3381.0,536.0,3.7706,0,0,1,157900
33.77,26,3889.0,723.0,2.2074,0,0,0,68800
38.54,7,2290.0,504.0,1.7653,1,0,0,310300
34.01,25,2224.0,331.0,3.0083,1,0,0,88100
36.62,47,2212.0,375.0,3.3379,0,0,1,249600
34.0,27,2090.0,458.0,1.1941,0,0,0,92200
37.81,29,442.0,91.0,2.3062,0,1,0,125300
38.69,11,3993.0,622.0,3.6125,1,0,0,97100
34.1,32,3277.0,541.0,3.2422,1,0,0,233400
36.49,28,1234.0,193.0,2.2722,0,0,0,211000
37.66,52,909.0,123.0,5.3677,1,0,0,233600
40.01,38,915.0,115.0,1.925,1,0,0,75300
32.75,20,1819.0,412.0,2.6261,0,0,1,114900
33.88,44,1599.0,247.0,4.7271,0,0,0,336500
33.67,17,3275.0,560.0,4.0976,0,0,0,275300
34.07,18,5717.0,1286.0,2.5545,0,0,0,192800
37.28,29,4220.0,471.0,10.1937,0,0,0,500301
33.94,43,1491.0,334.0,1.4434,0,0,0,91600
34.13,29,1780.0,280.0,2.425,1,0,0,70900
33.93,13,9398.0,1469.0,2.3549,1,0,0,95900
37.49,25,8492.0,1049.0,6.8475,0,0,1,500301
34.14,36,3764.0,634.0,3.4905,1,0,0,235600
34.18,14,2955.0,328.0,7.3504,0,0,0,334100
34.2,13,3742.0,802.0,3.8255,0,0,0,203000
37.36,22,4796.0,877.0,4.5312,0,0,0,184100
33.12,33,882.0,188.0,2.175,0,0,0,114600
33.89,36,477.0,77.0,4.2,0,0,0,116100
33.87,16,3611.0,428.0,7.3592,0,0,0,288500
38.52,34,3058.0,530.0,3.4583,1,0,0,96100
37.88,52,2968.0,404.0,6.5425,0,1,0,392100
40.97,26,1459.0,206.0,2.525,1,0,0,52300
34.25,39,1895.0,322.0,4.855,1,0,0,153400
34.0,25,5216.0,1000.0,4.2722,0,0,0,450300
33.97,32,8480.0,1544.0,3.6889,0,0,0,286000
33.81,2,652.0,64.0,7.4193,0,0,0,500301
33.96,24,5382.0,823.0,4.164,1,0,0,123700
37.96,34,1982.0,289.0,5.3172,0,1,0,197400
37.7,25,4160.0,710.0,3.7934,0,1,0,210200
34.09,37,1208.0,312.0,2.1576,0,0,0,194100
34.03,13,8130.0,1845.0,3.7058,0,0,0,275300
38.48,7,7272.0,1405.0,3.4662,0,0,0,191300
34.68,33,3300.0,489.0,4.5679,1,0,0,119900
37.77,52,1082.0,255.0,2.3548,0,1,0,162800
37.95,13,2511.0,401.0,2.7,1,0,0,177300
34.09,20,4454.0,934.0,3.218,0,0,0,209000
32.73,32,2083.0,335.0,3.7784,0,0,1,154700
41.95,18,2291.0,314.0,2.1242,1,0,0,53800
35.39,42,3355.0,487.0,4.0708,1,0,0,79700
38.54,43,2501.0,410.0,3.2769,1,0,0,93000
37.63,35,625.0,107.0,4.3682,0,1,0,157200
38.51,15,9323.0,1418.0,3.1139,1,0,0,90700
36.59,25,2554.0,295.0,5.3621,0,0,1,386800
34.07,52,2385.0,297.0,6.1632,0,0,0,450300
33.87,35,2268.0,345.0,5.9409,0,0,0,191200
37.76,40,4466.0,857.0,3.5083,0,1,0,330300
37.47,44,3495.0,477.0,7.0058,0,0,1,496200
34.5,6,6721.0,790.0,5.0778,1,0,0,340700
34.21,36,1684.0,210.0,6.4824,1,0,0,274400
37.76,26,1590.0,303.0,2.2479,0,1,0,86100
34.17,18,7842.0,1348.0,4.155,0,0,0,244100
38.37,28,4763.0,698.0,3.1125,1,0,0,113700
38.62,18,3278.0,539.0,3.4875,0,0,0,176400
33.88,32,1886.0,350.0,3.525,0,0,0,138500
35.64,15,3635.0,465.0,1.8667,1,0,0,72800
33.87,28,2898.0,564.0,3.9169,0,0,0,257300
37.57,52,2439.0,274.0,10.7286,0,0,1,500301
37.83,30,4466.0,544.0,6.8617,0,1,0,386900
33.92,36,518.0,130.0,3.9719,0,0,0,130700
38.54,6,1803.0,308.0,3.5222,1,0,0,139900
34.14,13,4618.0,1072.0,2.4602,0,0,0,222200
32.75,11,2524.0,512.0,1.7886,0,0,1,90100
39.17,44,244.0,39.0,4.65,1,0,0,68600
33.95,34,2310.0,375.0,3.9509,0,0,0,173500
36.74,35,1381.0,182.0,3.8375,1,0,0,97000
33.67,5,3159.0,480.0,6.0759,0,0,0,240300
33.78,21,3770.0,969.0,1.6274,0,0,1,219100
38.02,12,2432.0,396.0,2.8437,1,0,0,99300
34.96,24,3153.0,413.0,5.1155,0,0,0,163200
37.36,16,3500.0,723.0,4.7699,0,0,0,367700
35.55,29,594.0,73.0,3.0,1,0,0,125300
34.14,7,28273.0,4012.0,5.7032,0,0,1,318800
33.93,36,1719.0,393.0,2.9953,0,0,0,121300
38.31,38,2239.0,285.0,6.4089,0,1,0,281100
37.79,52,2574.0,483.0,4.3882,0,1,0,469100
37.71,36,430.0,58.0,5.8461,0,1,0,262800
33.49,16,3808.0,690.0,3.1357,0,0,0,106600
35.1,16,3976.0,655.0,2.9875,0,0,0,178500
33.92,28,1290.0,245.0,2.8875,0,0,0,161500
37.54,28,3553.0,516.0,5.6283,0,0,0,228200
37.58,50,3527.0,698.0,4.1413,0,0,1,372500
35.36,39,1113.0,197.0,1.55,1,0,0,42800
34.08,38,1349.0,212.0,1.7279,1,0,0,73300
34.06,47,2982.0,594.0,1.4868,0,0,0,94100
33.12,12,1303.0,201.0,1.113,0,0,0,275300
37.71,52,1917.0,330.0,4.3547,0,0,1,246500
33.79,36,3955.0,565.0,5.4805,0,0,0,249700
36.22,38,3168.0,455.0,3.3905,1,0,0,78500
34.01,32,1656.0,311.0,3.8667,0,0,0,394300
38.67,10,4798.0,798.0,3.1426,1,0,0,130900
37.9,44,3397.0,537.0,4.1839,0,1,0,327500
33.83,36,1960.0,300.0,5.4984,0,0,0,353900
37.48,37,1661.0,335.0,3.3147,0,1,0,218400
37.66,40,1602.0,301.0,3.9667,0,0,1,219100
33.95,42,4877.0,993.0,3.453,0,0,0,151200
37.87,36,5089.0,582.0,11.8706,0,1,0,500301
34.08,48,2674.0,248.0,15.3001,0,0,0,500301
37.74,23,228.0,40.0,4.8375,0,1,0,350300
37.79,52,1486.0,157.0,11.1783,0,1,0,500301
34.06,32,2863.0,569.0,2.2643,1,0,0,113500
34.96,21,2037.0,237.0,4.95,0,0,0,152800
37.85,41,658.0,119.0,2.7038,0,1,0,107800
37.77,52,2334.0,471.0,3.5981,0,1,0,223000
33.94,20,4034.0,675.0,5.0216,0,0,0,227300
34.09,39,2059.0,335.0,4.6409,0,0,0,192100
34.17,34,2988.0,540.0,2.6062,0,0,0,158300
34.14,11,4097.0,463.0,7.3844,1,0,0,325300
34.01,33,2387.0,346.0,4.0083,0,0,0,165800
34.16,52,1910.0,292.0,3.9719,0,0,0,228200
33.81,35,1345.0,208.0,5.5384,0,0,0,177700
33.98,37,1003.0,221.0,2.9818,0,0,0,164900
34.41,13,4350.0,668.0,2.4875,1,0,0,120000
33.66,13,2065.0,368.0,3.9042,0,0,0,226300
37.36,34,1037.0,154.0,6.3116,0,0,0,271500
36.99,14,8241.0,1357.0,3.8943,0,0,1,262700
35.13,46,3288.0,482.0,2.4955,1,0,0,27200
37.3,43,979.0,145.0,4.7375,0,0,0,327900
34.04,29,2864.0,385.0,5.0344,1,0,0,134900
33.82,19,2519.0,460.0,3.4538,0,0,0,252400
37.52,37,1589.0,214.0,3.4645,1,0,0,171100
37.76,50,2403.0,374.0,4.2464,0,0,1,295900
36.57,20,1847.0,225.0,1.7821,1,0,0,143600
37.54,15,4001.0,535.0,6.6256,0,0,1,368300
34.02,33,2201.0,515.0,2.4957,0,0,0,101100
33.18,19,3902.0,554.0,5.3195,0,0,0,200500
32.86,14,3560.0,503.0,4.7347,0,0,0,160600
36.06,25,1940.0,359.0,1.9812,1,0,0,48000
36.79,16,4461.0,611.0,4.6814,0,0,0,245600
34.15,32,1205.0,211.0,3.3096,1,0,0,199300
33.96,38,729.0,132.0,2.4731,0,0,0,144100
39.15,20,2714.0,399.0,3.1,1,0,0,71500
32.69,34,1736.0,267.0,3.7583,0,0,1,113000
34.17,52,1824.0,275.0,5.4242,0,0,0,373200
34.01,34,3080.0,740.0,2.0143,0,0,0,132300
33.92,27,4135.0,552.0,5.6668,0,0,0,220100
37.14,12,4667.0,540.0,5.5951,0,0,0,386500
36.75,52,2237.0,418.0,2.0298,1,0,0,58700
33.99,36,1438.0,227.0,5.7663,0,0,0,327000
35.11,25,4368.0,673.0,3.455,0,0,0,205700
35.55,9,4416.0,568.0,5.8551,1,0,0,142800
36.85,13,4897.0,747.0,4.0316,1,0,0,192700
37.43,38,4154.0,532.0,7.6681,0,0,1,500301
34.21,34,3115.0,584.0,3.2735,0,0,0,220300
34.09,44,2114.0,384.0,3.6785,0,0,0,185200
37.73,52,2344.0,334.0,5.3,0,1,0,265000
33.93,26,3546.0,558.0,4.2522,1,0,0,124900
34.04,45,1149.0,229.0,3.1167,0,0,0,114300
38.61,17,8032.0,1299.0,3.2452,1,0,0,115900
34.03,25,2718.0,588.0,3.5396,0,0,0,352700
34.87,10,2526.0,319.0,5.2766,0,0,0,199900
34.04,44,846.0,142.0,2.2667,0,0,0,134200
39.31,23,3331.0,432.0,3.6654,0,0,1,225300
32.81,15,3919.0,486.0,2.8953,0,0,1,67800
33.92,29,968.0,231.0,3.9167,0,0,0,200300
38.66,11,2775.0,380.0,4.2036,1,0,0,181100
33.97,36,1792.0,350.0,2.9364,0,0,0,150300
33.87,30,832.0,125.0,3.5917,1,0,0,144600
37.32,20,1343.0,173.0,3.4103,0,0,0,282200
33.77,30,3557.0,742.0,3.0614,0,0,1,272500
33.85,4,6236.0,583.0,7.2544,0,0,0,314300
33.89,42,1365.0,204.0,3.9875,0,0,0,171800
38.66,9,2477.0,373.0,3.525,1,0,0,163600
34.02,5,21552.0,2777.0,6.7266,0,0,0,315900
33.96,37,2343.0,379.0,3.525,0,0,0,154300
37.88,52,506.0,98.0,1.9971,0,1,0,139100
36.61,30,3352.0,554.0,3.5952,0,0,1,234900
34.45,26,4255.0,618.0,4.4375,0,0,1,395300
39.68,38,654.0,94.0,3.8375,1,0,0,153400
34.43,33,2423.0,445.0,3.2896,0,0,0,236300
33.74,34,2884.0,625.0,2.8,0,0,0,162800
36.85,8,4278.0,475.0,10.8144,1,0,0,346200
37.57,7,12466.0,1797.0,6.4047,0,1,0,278500
36.81,4,1478.0,199.0,5.2432,1,0,0,114700
32.91,5,2490.0,253.0,10.6354,0,0,0,477900
34.05,11,1047.0,341.0,2.6864,0,0,0,350300
33.69,20,5884.0,740.0,2.55,1,0,0,248400
38.13,33,701.0,94.0,4.5813,1,0,0,81600
33.96,42,1711.0,288.0,3.1,0,0,0,162100
33.91,8,5341.0,1142.0,2.7741,0,0,0,186000
34.17,45,2990.0,437.0,5.3482,1,0,0,389200
39.25,17,3666.0,520.0,4.2537,1,0,0,173100
33.79,17,4077.0,673.0,2.5969,1,0,0,89600
33.84,31,4013.0,682.0,4.0303,0,0,0,224100
34.06,26,710.0,196.0,3.0721,1,0,0,155700
36.8,18,3052.0,466.0,2.8595,1,0,0,68200
33.72,5,4344.0,470.0,3.4771,1,0,0,167700
38.62,20,4885.0,730.0,2.7537,1,0,0,153300
34.11,43,2813.0,543.0,3.1667,0,0,0,218100
39.0,4,193.0,27.0,11.2891,1,0,0,312800
37.46,5,1705.0,186.0,10.6798,0,0,0,500301
38.02,27,5696.0,742.0,6.7978,0,1,0,361800
33.67,14,7903.0,1589.0,4.5071,0,0,0,431200
33.82,33,1933.0,329.0,4.6687,0,0,0,173800
34.15,40,3824.0,695.0,3.8637,0,0,0,497700
33.8,33,2461.0,440.0,4.175,0,0,1,165400
37.92,29,2703.0,454.0,5.3187,0,1,0,140900
38.46,52,2653.0,259.0,2.3556,0,0,1,120300
34.65,25,1256.0,245.0,2.3,0,0,1,87800
39.09,17,2223.0,299.0,3.1864,1,0,0,143400
34.23,35,2273.0,297.0,5.0583,0,0,0,258900
37.8,37,1260.0,211.0,2.425,1,0,0,92200
36.99,16,1226.0,193.0,3.2688,1,0,0,64100
37.28,22,2298.0,281.0,9.4569,0,0,0,500301
35.61,5,6667.0,862.0,5.1494,1,0,0,87500
33.91,28,2347.0,473.0,1.8161,0,0,0,103500
33.93,36,1341.0,234.0,4.675,0,0,0,174800
36.79,35,1765.0,294.0,2.9522,1,0,0,66200
33.92,36,2413.0,358.0,4.7881,0,0,0,219200
33.91,32,2709.0,467.0,1.4705,0,0,0,110900
34.07,52,1030.0,189.0,3.0625,0,0,0,232400
32.72,12,3648.0,703.0,2.6068,0,0,1,132600
34.01,32,2374.0,386.0,3.7861,0,0,0,158400
37.76,32,1162.0,201.0,3.3917,1,0,0,89200
33.7,17,6705.0,915.0,5.643,0,0,0,232200
33.89,37,2786.0,498.0,4.0639,0,0,0,220900
37.77,52,1847.0,264.0,3.7531,0,1,0,209100
38.6,32,11353.0,1710.0,3.6926,1,0,0,103700
33.74,20,4466.0,758.0,2.5161,1,0,0,77200
35.42,42,2123.0,393.0,1.9286,1,0,0,54900
36.3,18,1349.0,212.0,3.6681,1,0,0,70800
34.04,21,4415.0,509.0,8.7476,0,0,1,500301
37.79,45,3169.0,454.0,4.9563,0,1,0,232100
34.09,24,2594.0,478.0,2.9917,1,0,0,170300
36.71,18,7996.0,1299.0,3.812,0,0,0,175100
34.14,23,5997.0,995.0,4.3965,0,0,0,500301
37.85,47,2477.0,326.0,2.5431,0,1,0,173000
40.92,23,2333.0,350.0,2.5337,1,0,0,64800
33.19,4,2937.0,545.0,3.2469,0,0,1,216400
33.97,38,2124.0,443.0,2.4429,0,0,0,118800
33.98,52,2354.0,371.0,2.6977,0,0,0,112500
34.12,50,2066.0,211.0,11.9471,0,0,0,500301
37.88,34,5484.0,714.0,6.8378,0,1,0,341200
37.78,52,3590.0,514.0,4.3208,0,1,0,414900
34.1,37,9107.0,1939.0,3.175,0,0,0,300300
34.19,36,2481.0,423.0,4.1833,0,0,0,210700
38.67,15,4868.0,814.0,3.3733,1,0,0,120100
33.83,40,3640.0,506.0,5.4626,0,0,0,433000
35.38,30,1751.0,298.0,1.6451,1,0,0,57800
36.98,17,3310.0,477.0,4.0083,0,0,1,252700
38.61,35,2383.0,364.0,2.7632,1,0,0,157200
38.11,19,2080.0,336.0,4.1068,0,0,0,201900
33.93,36,2058.0,310.0,4.6849,0,0,0,144400
33.88,35,2201.0,428.0,2.616,1,0,0,119700
37.77,45,2721.0,384.0,3.8739,0,1,0,176300
34.18,25,7469.0,843.0,8.6912,0,0,0,419300
34.03,41,1429.0,251.0,4.5411,0,0,0,351200
34.23,14,18131.0,2829.0,4.2699,0,0,0,217300
37.7,25,1164.0,139.0,4.7,1,0,0,174400
37.71,40,2280.0,438.0,3.3469,0,1,0,238300
33.51,17,4214.0,571.0,5.433,0,0,0,324300
40.58,36,2192.0,383.0,2.1375,1,0,0,75100
37.98,32,2315.0,364.0,4.7135,0,1,0,150400
36.78,30,3802.0,639.0,3.1359,1,0,0,80600
37.24,26,7828.0,1061.0,6.6663,0,0,0,279700
37.87,21,4884.0,919.0,3.162,0,1,0,258700
35.36,41,3145.0,595.0,2.2671,1,0,0,77100
34.5,10,2555.0,362.0,3.675,1,0,0,98300
36.08,19,2902.0,426.0,3.55,1,0,0,80900
33.96,33,4522.0,528.0,7.5519,1,0,0,216900
36.12,24,1474.0,200.0,2.7722,1,0,0,129500
36.05,22,2509.0,456.0,2.5202,1,0,0,65500
33.76,27,3492.0,561.0,4.55,0,0,0,215100
33.79,38,1953.0,304.0,3.6958,0,0,0,250300
40.56,16,3415.0,563.0,2.2,1,0,0,81900
33.24,26,2321.0,304.0,4.6068,0,0,0,240400
34.22,35,2905.0,566.0,2.9299,0,0,0,171000
34.12,32,2585.0,479.0,4.8089,0,0,0,221400
33.79,31,1904.0,340.0,3.2375,0,0,0,174300
34.16,38,3012.0,547.0,3.5112,0,0,0,349600
34.07,20,2784.0,578.0,2.6664,0,0,0,192500
33.81,34,1161.0,184.0,5.9047,0,0,0,205400
32.8,17,1783.0,293.0,4.0167,0,0,0,180700
37.36,26,3758.0,472.0,7.1753,0,0,0,403300
34.1,18,10225.0,2270.0,3.1036,0,0,0,225300
33.88,35,2049.0,275.0,7.8,0,0,0,500301
37.14,14,6511.0,979.0,4.475,0,0,0,230100
33.92,32,2165.0,386.0,1.4793,0,0,0,104100
32.74,36,4504.0,866.0,2.9962,0,0,1,288500
36.97,43,2671.0,464.0,2.8417,0,0,1,261200
32.67,17,2667.0,337.0,5.851,0,0,1,267200
34.11,35,2868.0,457.0,6.7504,0,0,0,407300
37.26,7,4360.0,682.0,4.8033,0,0,0,213400
37.39,34,1991.0,443.0,3.0279,0,1,0,365900
36.51,9,4669.0,770.0,2.8033,1,0,0,70400
34.02,45,1998.0,375.0,3.7375,0,0,0,314800
39.01,17,5129.0,414.0,3.7187,1,0,0,200800
36.61,31,1986.0,170.0,6.6835,0,0,1,408100
38.55,52,2868.0,345.0,7.4035,1,0,0,229000
38.52,37,2474.0,427.0,2.5574,1,0,0,59400
36.97,16,3974.0,556.0,4.5542,0,0,1,294400
37.77,9,5758.0,923.0,3.8959,1,0,0,143000
36.97,31,2160.0,355.0,2.8172,0,0,1,331100
38.68,5,5719.0,900.0,3.5964,1,0,0,177200
33.96,43,2870.0,409.0,5.9732,0,0,0,331000
34.13,37,1756.0,290.0,4.3083,1,0,0,143200
37.94,30,1536.0,221.0,3.192,0,1,0,221100
37.77,52,3291.0,554.0,2.5768,0,1,0,96500
37.73,40,1346.0,235.0,3.6158,1,0,0,126200
37.78,52,4202.0,696.0,4.0887,0,1,0,500301
37.3,29,3953.0,520.0,7.518,0,0,0,401000
36.93,24,2390.0,461.0,3.3192,0,0,0,184600
33.87,27,6060.0,1216.0,2.8417,0,0,0,184400
32.84,31,1742.0,231.0,3.7286,0,0,0,129700
34.03,37,4977.0,923.0,4.1571,0,0,0,500301
37.44,14,2416.0,330.0,7.0093,0,0,0,311500
32.84,32,1588.0,269.0,4.5768,0,0,1,168100
34.1,49,3290.0,490.0,5.5503,0,0,0,293200
38.5,30,1986.0,263.0,3.3313,1,0,0,88200
33.94,35,1357.0,263.0,2.4607,0,0,0,97900
37.67,17,2945.0,546.0,3.2219,1,0,0,114600
34.42,52,1735.0,306.0,4.4062,0,0,0,253200
37.72,52,3357.0,397.0,7.0228,0,0,1,405500
35.26,15,6859.0,1165.0,2.5656,0,0,1,226500
38.59,24,5288.0,812.0,2.8035,1,0,0,124000
37.94,40,3482.0,574.0,2.3303,1,0,0,64100
38.83,21,4331.0,603.0,3.8607,1,0,0,152200
34.21,29,4719.0,644.0,4.6897,0,0,1,257900
39.15,52,1628.0,228.0,2.85,0,0,0,113200
33.83,37,1451.0,189.0,4.7196,0,0,0,223400
37.59,29,6848.0,923.0,5.6991,0,0,1,273300
33.93,22,3119.0,568.0,4.4818,0,0,0,340000
38.92,15,1739.0,273.0,2.4953,1,0,0,75300
33.91,27,2087.0,373.0,3.3341,0,0,0,89400
36.34,28,1871.0,440.0,1.5634,1,0,0,50900
33.79,44,2528.0,364.0,5.3072,0,0,1,236500
36.3,32,1718.0,384.0,1.6444,1,0,0,45900
34.0,23,745.0,173.0,1.5056,0,0,0,87800
34.13,36,3971.0,912.0,2.5244,0,0,0,256200
33.75,26,3468.0,475.0,6.0157,0,0,0,231500
33.93,40,2346.0,419.0,3.7402,0,0,0,149700
32.78,21,1963.0,384.0,2.75,0,0,1,350300
32.63,33,781.0,164.0,2.1417,0,0,1,150300
34.07,37,2965.0,504.0,3.2474,1,0,0,139900
34.1,46,2935.0,455.0,5.8,1,0,0,290000
37.66,36,846.0,140.0,4.425,0,0,1,327900
33.75,24,3034.0,237.0,4.0727,1,0,0,500301
38.45,24,3147.0,510.0,3.2222,0,0,0,242900
33.82,26,2640.0,506.0,3.1106,0,0,0,184700
33.86,29,1253.0,248.0,3.6333,0,0,0,199100
38.41,20,5882.0,1015.0,2.8685,1,0,0,267900
37.78,47,1129.0,241.0,2.925,0,1,0,111600
38.94,25,805.0,93.0,2.0566,1,0,0,49300
33.72,36,560.0,115.0,3.9875,0,0,0,137800
34.12,22,6529.0,887.0,4.4581,1,0,0,126800
33.93,14,6130.0,972.0,3.5148,1,0,0,117300
34.24,37,1520.0,233.0,4.3057,0,0,0,173000
